target_type,target_name,query,purpose,priority
company,Sandakan Limited,"""Sandakan Limited"" (tender OR contract OR procurement)",procurement,medium
company,Sandakan Limited,"""Sandakan Limited"" (property OR real estate OR land registry)",property,medium
company,Sandakan Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Sandakan Limited,registry filing,medium
company,Sandakan Limited,"""Sandakan Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Sandakan Limited,"""Sandakan Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TABOR PROPERTIES LIMITED,"""TABOR PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TABOR PROPERTIES LIMITED,"""TABOR PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TABOR PROPERTIES LIMITED,"""TABOR PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TABOR PROPERTIES LIMITED,"""TABOR PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TABOR PROPERTIES LIMITED,"""TABOR PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TABOR PROPERTIES LIMITED,"""TABOR PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,TABOR PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TABOR PROPERTIES LIMITED,registry filing,medium
company,TABOR PROPERTIES LIMITED,"""TABOR PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TABOR PROPERTIES LIMITED,"""TABOR PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TALOMA PROPERTIES LIMITED,"""TALOMA PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TALOMA PROPERTIES LIMITED,"""TALOMA PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TALOMA PROPERTIES LIMITED,"""TALOMA PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TALOMA PROPERTIES LIMITED,"""TALOMA PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TALOMA PROPERTIES LIMITED,"""TALOMA PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TALOMA PROPERTIES LIMITED,"""TALOMA PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,TALOMA PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TALOMA PROPERTIES LIMITED,registry filing,medium
company,TALOMA PROPERTIES LIMITED,"""TALOMA PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TALOMA PROPERTIES LIMITED,"""TALOMA PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TAMARA HOLDINGS LIMITED,"""TAMARA HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TAMARA HOLDINGS LIMITED,"""TAMARA HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TAMARA HOLDINGS LIMITED,"""TAMARA HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TAMARA HOLDINGS LIMITED,"""TAMARA HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TAMARA HOLDINGS LIMITED,"""TAMARA HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TAMARA HOLDINGS LIMITED,"""TAMARA HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,TAMARA HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TAMARA HOLDINGS LIMITED,registry filing,medium
company,TAMARA HOLDINGS LIMITED,"""TAMARA HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TAMARA HOLDINGS LIMITED,"""TAMARA HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TANTEC LIMITED,"""TANTEC LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TANTEC LIMITED,"""TANTEC LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TANTEC LIMITED,"""TANTEC LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TANTEC LIMITED,"""TANTEC LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TANTEC LIMITED,"""TANTEC LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TANTEC LIMITED,"""TANTEC LIMITED"" (property OR real estate OR land registry)",property,medium
company,TANTEC LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TANTEC LIMITED,registry filing,medium
company,TANTEC LIMITED,"""TANTEC LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TANTEC LIMITED,"""TANTEC LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TARMON PROPERTIES LIMITED,"""TARMON PROPERTIES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TARMON PROPERTIES LIMITED,"""TARMON PROPERTIES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TARMON PROPERTIES LIMITED,"""TARMON PROPERTIES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TARMON PROPERTIES LIMITED,"""TARMON PROPERTIES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TARMON PROPERTIES LIMITED,"""TARMON PROPERTIES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TARMON PROPERTIES LIMITED,"""TARMON PROPERTIES LIMITED"" (property OR real estate OR land registry)",property,medium
company,TARMON PROPERTIES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TARMON PROPERTIES LIMITED,registry filing,medium
company,TARMON PROPERTIES LIMITED,"""TARMON PROPERTIES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TARMON PROPERTIES LIMITED,"""TARMON PROPERTIES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TC TRAINING & CONSULTING LIMITED,"""TC TRAINING & CONSULTING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TC TRAINING & CONSULTING LIMITED,"""TC TRAINING & CONSULTING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TC TRAINING & CONSULTING LIMITED,"""TC TRAINING & CONSULTING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TC TRAINING & CONSULTING LIMITED,"""TC TRAINING & CONSULTING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TC TRAINING & CONSULTING LIMITED,"""TC TRAINING & CONSULTING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TC TRAINING & CONSULTING LIMITED,"""TC TRAINING & CONSULTING LIMITED"" (property OR real estate OR land registry)",property,medium
company,TC TRAINING & CONSULTING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TC TRAINING & CONSULTING LIMITED,registry filing,medium
company,TC TRAINING & CONSULTING LIMITED,"""TC TRAINING & CONSULTING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TC TRAINING & CONSULTING LIMITED,"""TC TRAINING & CONSULTING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TENNIS LIMITED,"""TENNIS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TENNIS LIMITED,"""TENNIS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TENNIS LIMITED,"""TENNIS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TENNIS LIMITED,"""TENNIS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TENNIS LIMITED,"""TENNIS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TENNIS LIMITED,"""TENNIS LIMITED"" (property OR real estate OR land registry)",property,medium
company,TENNIS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TENNIS LIMITED,registry filing,medium
company,TENNIS LIMITED,"""TENNIS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TENNIS LIMITED,"""TENNIS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TERIN PROPERTY LIMITED,"""TERIN PROPERTY LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TERIN PROPERTY LIMITED,"""TERIN PROPERTY LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TERIN PROPERTY LIMITED,"""TERIN PROPERTY LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TERIN PROPERTY LIMITED,"""TERIN PROPERTY LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TERIN PROPERTY LIMITED,"""TERIN PROPERTY LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TERIN PROPERTY LIMITED,"""TERIN PROPERTY LIMITED"" (property OR real estate OR land registry)",property,medium
company,TERIN PROPERTY LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TERIN PROPERTY LIMITED,registry filing,medium
company,TERIN PROPERTY LIMITED,"""TERIN PROPERTY LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TERIN PROPERTY LIMITED,"""TERIN PROPERTY LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,THORNBURY PROPERTY LIMITED,"""THORNBURY PROPERTY LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,THORNBURY PROPERTY LIMITED,"""THORNBURY PROPERTY LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,THORNBURY PROPERTY LIMITED,"""THORNBURY PROPERTY LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,THORNBURY PROPERTY LIMITED,"""THORNBURY PROPERTY LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,THORNBURY PROPERTY LIMITED,"""THORNBURY PROPERTY LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,THORNBURY PROPERTY LIMITED,"""THORNBURY PROPERTY LIMITED"" (property OR real estate OR land registry)",property,medium
company,THORNBURY PROPERTY LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt THORNBURY PROPERTY LIMITED,registry filing,medium
company,THORNBURY PROPERTY LIMITED,"""THORNBURY PROPERTY LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,THORNBURY PROPERTY LIMITED,"""THORNBURY PROPERTY LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,THRIFT HOLDINGS LIMITED,"""THRIFT HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,THRIFT HOLDINGS LIMITED,"""THRIFT HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,THRIFT HOLDINGS LIMITED,"""THRIFT HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,THRIFT HOLDINGS LIMITED,"""THRIFT HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,THRIFT HOLDINGS LIMITED,"""THRIFT HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,THRIFT HOLDINGS LIMITED,"""THRIFT HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,THRIFT HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt THRIFT HOLDINGS LIMITED,registry filing,medium
company,THRIFT HOLDINGS LIMITED,"""THRIFT HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,THRIFT HOLDINGS LIMITED,"""THRIFT HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TRAMSPOR LIMITED,"""TRAMSPOR LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TRAMSPOR LIMITED,"""TRAMSPOR LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TRAMSPOR LIMITED,"""TRAMSPOR LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TRAMSPOR LIMITED,"""TRAMSPOR LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TRAMSPOR LIMITED,"""TRAMSPOR LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TRAMSPOR LIMITED,"""TRAMSPOR LIMITED"" (property OR real estate OR land registry)",property,medium
company,TRAMSPOR LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TRAMSPOR LIMITED,registry filing,medium
company,TRAMSPOR LIMITED,"""TRAMSPOR LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TRAMSPOR LIMITED,"""TRAMSPOR LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,UNIBLUE SYSTEMS HOLDINGS LIMITED,"""UNIBLUE SYSTEMS HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,UNIBLUE SYSTEMS HOLDINGS LIMITED,"""UNIBLUE SYSTEMS HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,UNIBLUE SYSTEMS HOLDINGS LIMITED,"""UNIBLUE SYSTEMS HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,UNIBLUE SYSTEMS HOLDINGS LIMITED,"""UNIBLUE SYSTEMS HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,UNIBLUE SYSTEMS HOLDINGS LIMITED,"""UNIBLUE SYSTEMS HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,UNIBLUE SYSTEMS HOLDINGS LIMITED,"""UNIBLUE SYSTEMS HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,UNIBLUE SYSTEMS HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt UNIBLUE SYSTEMS HOLDINGS LIMITED,registry filing,medium
company,UNIBLUE SYSTEMS HOLDINGS LIMITED,"""UNIBLUE SYSTEMS HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,UNIBLUE SYSTEMS HOLDINGS LIMITED,"""UNIBLUE SYSTEMS HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,VALSUAN INVESTMENTS LIMITED,"""VALSUAN INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,VALSUAN INVESTMENTS LIMITED,"""VALSUAN INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,VALSUAN INVESTMENTS LIMITED,"""VALSUAN INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,VALSUAN INVESTMENTS LIMITED,"""VALSUAN INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,VALSUAN INVESTMENTS LIMITED,"""VALSUAN INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,VALSUAN INVESTMENTS LIMITED,"""VALSUAN INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,VALSUAN INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt VALSUAN INVESTMENTS LIMITED,registry filing,medium
company,VALSUAN INVESTMENTS LIMITED,"""VALSUAN INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,VALSUAN INVESTMENTS LIMITED,"""VALSUAN INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,VIRTUAL INVESTMENTS LIMITED,"""VIRTUAL INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,VIRTUAL INVESTMENTS LIMITED,"""VIRTUAL INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,VIRTUAL INVESTMENTS LIMITED,"""VIRTUAL INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,VIRTUAL INVESTMENTS LIMITED,"""VIRTUAL INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,VIRTUAL INVESTMENTS LIMITED,"""VIRTUAL INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,VIRTUAL INVESTMENTS LIMITED,"""VIRTUAL INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,VIRTUAL INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt VIRTUAL INVESTMENTS LIMITED,registry filing,medium
company,VIRTUAL INVESTMENTS LIMITED,"""VIRTUAL INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,VIRTUAL INVESTMENTS LIMITED,"""VIRTUAL INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,WHARLEY HALL LIMITED,"""WHARLEY HALL LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,WHARLEY HALL LIMITED,"""WHARLEY HALL LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,WHARLEY HALL LIMITED,"""WHARLEY HALL LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,WHARLEY HALL LIMITED,"""WHARLEY HALL LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,WHARLEY HALL LIMITED,"""WHARLEY HALL LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,WHARLEY HALL LIMITED,"""WHARLEY HALL LIMITED"" (property OR real estate OR land registry)",property,medium
company,WHARLEY HALL LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt WHARLEY HALL LIMITED,registry filing,medium
company,WHARLEY HALL LIMITED,"""WHARLEY HALL LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,WHARLEY HALL LIMITED,"""WHARLEY HALL LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,WOODLYN RESOURCES LIMITED,"""WOODLYN RESOURCES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,WOODLYN RESOURCES LIMITED,"""WOODLYN RESOURCES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,WOODLYN RESOURCES LIMITED,"""WOODLYN RESOURCES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,WOODLYN RESOURCES LIMITED,"""WOODLYN RESOURCES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,WOODLYN RESOURCES LIMITED,"""WOODLYN RESOURCES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,WOODLYN RESOURCES LIMITED,"""WOODLYN RESOURCES LIMITED"" (property OR real estate OR land registry)",property,medium
company,WOODLYN RESOURCES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt WOODLYN RESOURCES LIMITED,registry filing,medium
company,WOODLYN RESOURCES LIMITED,"""WOODLYN RESOURCES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,WOODLYN RESOURCES LIMITED,"""WOODLYN RESOURCES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,icij:58099488,"""icij:58099488"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,icij:58099488,"""icij:58099488"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,icij:58099488,"""icij:58099488"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
