target_type,target_name,query,purpose,priority
company,THE SKY CLUB AVIATION LIMITED,"""THE SKY CLUB AVIATION LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,THE SKY CLUB AVIATION LIMITED,"""THE SKY CLUB AVIATION LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,THE SKY CLUB AVIATION LIMITED,"""THE SKY CLUB AVIATION LIMITED"" (property OR real estate OR land registry)",property,medium
company,THE SKY CLUB AVIATION LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt THE SKY CLUB AVIATION LIMITED,registry filing,medium
company,THE SKY CLUB AVIATION LIMITED,"""THE SKY CLUB AVIATION LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,THE SKY CLUB AVIATION LIMITED,"""THE SKY CLUB AVIATION LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TOMILLOIN INVESTMENTS LIMITED,"""TOMILLOIN INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TOMILLOIN INVESTMENTS LIMITED,"""TOMILLOIN INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TOMILLOIN INVESTMENTS LIMITED,"""TOMILLOIN INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TOMILLOIN INVESTMENTS LIMITED,"""TOMILLOIN INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TOMILLOIN INVESTMENTS LIMITED,"""TOMILLOIN INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TOMILLOIN INVESTMENTS LIMITED,"""TOMILLOIN INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,TOMILLOIN INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TOMILLOIN INVESTMENTS LIMITED,registry filing,medium
company,TOMILLOIN INVESTMENTS LIMITED,"""TOMILLOIN INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TOMILLOIN INVESTMENTS LIMITED,"""TOMILLOIN INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TOMTA LIMITED,"""TOMTA LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TOMTA LIMITED,"""TOMTA LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TOMTA LIMITED,"""TOMTA LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TOMTA LIMITED,"""TOMTA LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TOMTA LIMITED,"""TOMTA LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TOMTA LIMITED,"""TOMTA LIMITED"" (property OR real estate OR land registry)",property,medium
company,TOMTA LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TOMTA LIMITED,registry filing,medium
company,TOMTA LIMITED,"""TOMTA LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TOMTA LIMITED,"""TOMTA LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TRADIC COMPANY LIMITED,"""TRADIC COMPANY LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TRADIC COMPANY LIMITED,"""TRADIC COMPANY LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TRADIC COMPANY LIMITED,"""TRADIC COMPANY LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TRADIC COMPANY LIMITED,"""TRADIC COMPANY LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TRADIC COMPANY LIMITED,"""TRADIC COMPANY LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TRADIC COMPANY LIMITED,"""TRADIC COMPANY LIMITED"" (property OR real estate OR land registry)",property,medium
company,TRADIC COMPANY LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TRADIC COMPANY LIMITED,registry filing,medium
company,TRADIC COMPANY LIMITED,"""TRADIC COMPANY LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TRADIC COMPANY LIMITED,"""TRADIC COMPANY LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TRAMUNTANA TRADING & SERVICES LIMITED,"""TRAMUNTANA TRADING & SERVICES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TRAMUNTANA TRADING & SERVICES LIMITED,"""TRAMUNTANA TRADING & SERVICES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TRAMUNTANA TRADING & SERVICES LIMITED,"""TRAMUNTANA TRADING & SERVICES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TRAMUNTANA TRADING & SERVICES LIMITED,"""TRAMUNTANA TRADING & SERVICES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TRAMUNTANA TRADING & SERVICES LIMITED,"""TRAMUNTANA TRADING & SERVICES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TRAMUNTANA TRADING & SERVICES LIMITED,"""TRAMUNTANA TRADING & SERVICES LIMITED"" (property OR real estate OR land registry)",property,medium
company,TRAMUNTANA TRADING & SERVICES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TRAMUNTANA TRADING & SERVICES LIMITED,registry filing,medium
company,TRAMUNTANA TRADING & SERVICES LIMITED,"""TRAMUNTANA TRADING & SERVICES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TRAMUNTANA TRADING & SERVICES LIMITED,"""TRAMUNTANA TRADING & SERVICES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TRAVER MANAGEMENT LIMITED,"""TRAVER MANAGEMENT LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TRAVER MANAGEMENT LIMITED,"""TRAVER MANAGEMENT LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TRAVER MANAGEMENT LIMITED,"""TRAVER MANAGEMENT LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TRAVER MANAGEMENT LIMITED,"""TRAVER MANAGEMENT LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TRAVER MANAGEMENT LIMITED,"""TRAVER MANAGEMENT LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TRAVER MANAGEMENT LIMITED,"""TRAVER MANAGEMENT LIMITED"" (property OR real estate OR land registry)",property,medium
company,TRAVER MANAGEMENT LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TRAVER MANAGEMENT LIMITED,registry filing,medium
company,TRAVER MANAGEMENT LIMITED,"""TRAVER MANAGEMENT LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TRAVER MANAGEMENT LIMITED,"""TRAVER MANAGEMENT LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TREVALI INVESTMENTS LIMITED,"""TREVALI INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TREVALI INVESTMENTS LIMITED,"""TREVALI INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TREVALI INVESTMENTS LIMITED,"""TREVALI INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TREVALI INVESTMENTS LIMITED,"""TREVALI INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TREVALI INVESTMENTS LIMITED,"""TREVALI INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TREVALI INVESTMENTS LIMITED,"""TREVALI INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,TREVALI INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TREVALI INVESTMENTS LIMITED,registry filing,medium
company,TREVALI INVESTMENTS LIMITED,"""TREVALI INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TREVALI INVESTMENTS LIMITED,"""TREVALI INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TRIDENT SHIPPING SERVICES (MALTA) LIMITED,"""TRIDENT SHIPPING SERVICES (MALTA) LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TRIDENT SHIPPING SERVICES (MALTA) LIMITED,"""TRIDENT SHIPPING SERVICES (MALTA) LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TRIDENT SHIPPING SERVICES (MALTA) LIMITED,"""TRIDENT SHIPPING SERVICES (MALTA) LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TRIDENT SHIPPING SERVICES (MALTA) LIMITED,"""TRIDENT SHIPPING SERVICES (MALTA) LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TRIDENT SHIPPING SERVICES (MALTA) LIMITED,"""TRIDENT SHIPPING SERVICES (MALTA) LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TRIDENT SHIPPING SERVICES (MALTA) LIMITED,"""TRIDENT SHIPPING SERVICES (MALTA) LIMITED"" (property OR real estate OR land registry)",property,medium
company,TRIDENT SHIPPING SERVICES (MALTA) LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TRIDENT SHIPPING SERVICES (MALTA) LIMITED,registry filing,medium
company,TRIDENT SHIPPING SERVICES (MALTA) LIMITED,"""TRIDENT SHIPPING SERVICES (MALTA) LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TRIDENT SHIPPING SERVICES (MALTA) LIMITED,"""TRIDENT SHIPPING SERVICES (MALTA) LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TROPEZ HOLDING LIMITED,"""TROPEZ HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TROPEZ HOLDING LIMITED,"""TROPEZ HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TROPEZ HOLDING LIMITED,"""TROPEZ HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TROPEZ HOLDING LIMITED,"""TROPEZ HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TROPEZ HOLDING LIMITED,"""TROPEZ HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TROPEZ HOLDING LIMITED,"""TROPEZ HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,TROPEZ HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TROPEZ HOLDING LIMITED,registry filing,medium
company,TROPEZ HOLDING LIMITED,"""TROPEZ HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TROPEZ HOLDING LIMITED,"""TROPEZ HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED,"""TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED,"""TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED,"""TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED,"""TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED,"""TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED,"""TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED"" (property OR real estate OR land registry)",property,medium
company,TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED,registry filing,medium
company,TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED,"""TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED,"""TRUST MANAGEMENT SERVICES (NOMINEE) LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ULTIMATE YACHTS CONSULTING LIMITED,"""ULTIMATE YACHTS CONSULTING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ULTIMATE YACHTS CONSULTING LIMITED,"""ULTIMATE YACHTS CONSULTING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ULTIMATE YACHTS CONSULTING LIMITED,"""ULTIMATE YACHTS CONSULTING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ULTIMATE YACHTS CONSULTING LIMITED,"""ULTIMATE YACHTS CONSULTING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ULTIMATE YACHTS CONSULTING LIMITED,"""ULTIMATE YACHTS CONSULTING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ULTIMATE YACHTS CONSULTING LIMITED,"""ULTIMATE YACHTS CONSULTING LIMITED"" (property OR real estate OR land registry)",property,medium
company,ULTIMATE YACHTS CONSULTING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ULTIMATE YACHTS CONSULTING LIMITED,registry filing,medium
company,ULTIMATE YACHTS CONSULTING LIMITED,"""ULTIMATE YACHTS CONSULTING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ULTIMATE YACHTS CONSULTING LIMITED,"""ULTIMATE YACHTS CONSULTING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,VANALINN HOLDINGS LIMITED,"""VANALINN HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,VANALINN HOLDINGS LIMITED,"""VANALINN HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,VANALINN HOLDINGS LIMITED,"""VANALINN HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,VANALINN HOLDINGS LIMITED,"""VANALINN HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,VANALINN HOLDINGS LIMITED,"""VANALINN HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,VANALINN HOLDINGS LIMITED,"""VANALINN HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,VANALINN HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt VANALINN HOLDINGS LIMITED,registry filing,medium
company,VANALINN HOLDINGS LIMITED,"""VANALINN HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,VANALINN HOLDINGS LIMITED,"""VANALINN HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,VIADEN GAMING LIMITED,"""VIADEN GAMING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,VIADEN GAMING LIMITED,"""VIADEN GAMING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,VIADEN GAMING LIMITED,"""VIADEN GAMING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,VIADEN GAMING LIMITED,"""VIADEN GAMING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,VIADEN GAMING LIMITED,"""VIADEN GAMING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,VIADEN GAMING LIMITED,"""VIADEN GAMING LIMITED"" (property OR real estate OR land registry)",property,medium
company,VIADEN GAMING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt VIADEN GAMING LIMITED,registry filing,medium
company,VIADEN GAMING LIMITED,"""VIADEN GAMING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,VIADEN GAMING LIMITED,"""VIADEN GAMING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,VIANORD ENGINEERING HOLDING LIMITED,"""VIANORD ENGINEERING HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,VIANORD ENGINEERING HOLDING LIMITED,"""VIANORD ENGINEERING HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,VIANORD ENGINEERING HOLDING LIMITED,"""VIANORD ENGINEERING HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,VIANORD ENGINEERING HOLDING LIMITED,"""VIANORD ENGINEERING HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,VIANORD ENGINEERING HOLDING LIMITED,"""VIANORD ENGINEERING HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,VIANORD ENGINEERING HOLDING LIMITED,"""VIANORD ENGINEERING HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,VIANORD ENGINEERING HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt VIANORD ENGINEERING HOLDING LIMITED,registry filing,medium
company,VIANORD ENGINEERING HOLDING LIMITED,"""VIANORD ENGINEERING HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,VIANORD ENGINEERING HOLDING LIMITED,"""VIANORD ENGINEERING HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,WINADREAM INTERNATIONAL LIMITED,"""WINADREAM INTERNATIONAL LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,WINADREAM INTERNATIONAL LIMITED,"""WINADREAM INTERNATIONAL LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,WINADREAM INTERNATIONAL LIMITED,"""WINADREAM INTERNATIONAL LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,WINADREAM INTERNATIONAL LIMITED,"""WINADREAM INTERNATIONAL LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,WINADREAM INTERNATIONAL LIMITED,"""WINADREAM INTERNATIONAL LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,WINADREAM INTERNATIONAL LIMITED,"""WINADREAM INTERNATIONAL LIMITED"" (property OR real estate OR land registry)",property,medium
company,WINADREAM INTERNATIONAL LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt WINADREAM INTERNATIONAL LIMITED,registry filing,medium
company,WINADREAM INTERNATIONAL LIMITED,"""WINADREAM INTERNATIONAL LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,WINADREAM INTERNATIONAL LIMITED,"""WINADREAM INTERNATIONAL LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,WIRED TRADING LIMITED,"""WIRED TRADING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,WIRED TRADING LIMITED,"""WIRED TRADING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,WIRED TRADING LIMITED,"""WIRED TRADING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,WIRED TRADING LIMITED,"""WIRED TRADING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,WIRED TRADING LIMITED,"""WIRED TRADING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,WIRED TRADING LIMITED,"""WIRED TRADING LIMITED"" (property OR real estate OR land registry)",property,medium
company,WIRED TRADING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt WIRED TRADING LIMITED,registry filing,medium
company,WIRED TRADING LIMITED,"""WIRED TRADING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,WIRED TRADING LIMITED,"""WIRED TRADING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
